,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Corridor PCE,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,Speed GP Real,Time GP
77,2025,5SB,5,SB,PM-Shoulder,1,OP,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4630.0,0.0,572.0,0.0,0.0,1.0,2.663,0.592,4630.0,0.0,572.0,0.0,0.0,5202.0,6346.0,6346.0,0.0,3472.5,0.0,429.0,0.0,0.0,3901.5,65.9691087330605,2.728549823650911
78,2025,5SB,5,SB,PM-Peak,3,Peak,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4957.0,0.0,613.0,0.0,0.0,1.0,2.663,0.592,4957.0,0.0,613.0,0.0,0.0,5570.0,6796.0,6796.0,0.0,3717.75,0.0,459.75,0.0,0.0,4177.5,63.308145663197955,2.8432360182780854
79,2025,5SB,5,SB,PM-Late,3,OP,PM,3.0,70,9000,1,8,75,1800,1,4,0.5,0,4118.0,0.0,509.0,0.0,0.0,1.0,2.663,0.592,4118.0,0.0,509.0,0.0,0.0,4627.0,5645.0,5645.0,0.0,3088.5,0.0,381.75,0.0,0.0,3470.25,68.36247009117356,2.6330236423572444
80,2025,6NB,6,NB,Night,8,OP,NT,4.4,70,9000,1,8,75,1800,1,4,0.5,0,1554.0,0.0,192.0,0.0,0.0,1.0,2.545,0.708,1554.0,0.0,192.0,0.0,0.0,1746.0,2130.0,2130.0,0.0,1010.1,0.0,124.80000000000001,0.0,0.0,1134.9,69.99931104553738,3.77146569097312
81,2025,6NB,6,NB,AM-Early,1,OP,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,2259.0,0.0,279.0,0.0,0.0,1.0,2.542,0.715,2259.0,0.0,279.0,0.0,0.0,2538.0,3096.0,3096.0,0.0,1468.3500000000001,0.0,181.35,0.0,0.0,1649.7,69.98627600896275,3.772168131451815
82,2025,6NB,6,NB,AM-Peak,2,Peak,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4308.0,0.0,532.0,0.0,0.0,1.0,2.542,0.715,4308.0,0.0,532.0,0.0,0.0,4840.0,5904.0,5904.0,0.0,2800.2000000000003,0.0,345.8,0.0,0.0,3146.0,67.67895087252414,3.9007696868300155
83,2025,6NB,6,NB,AM-Shoulder,1,OP,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4049.0,0.0,500.0,0.0,0.0,1.0,2.542,0.715,4049.0,0.0,500.0,0.0,0.0,4549.0,5549.0,5549.0,0.0,2631.85,0.0,325.0,0.0,0.0,2956.85,68.56814150211413,3.850184564093227
84,2025,6NB,6,NB,MD,5,OP,MD,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4439.0,0.0,549.0,0.0,0.0,1.0,2.545,0.708,4439.0,0.0,549.0,0.0,0.0,4988.0,6086.0,6086.0,0.0,2885.35,0.0,356.85,0.0,0.0,3242.2000000000003,67.06756724402823,3.936328852356082
85,2025,6NB,6,NB,PM-Shoulder,1,OP,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4956.0,0.0,613.0,0.0,0.0,1.0,2.663,0.592,4956.0,0.0,613.0,0.0,0.0,5569.0,6795.0,6795.0,0.0,3221.4,0.0,398.45,0.0,0.0,3619.85,63.31526713636225,4.169610457955149
86,2025,6NB,6,NB,PM-Peak,3,Peak,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,5474.0,0.0,677.0,0.0,0.0,1.0,2.663,0.592,5474.0,0.0,677.0,0.0,0.0,6151.0,7505.0,7505.0,0.0,3558.1,0.0,440.05,0.0,0.0,3998.15,56.73476972054498,4.653231189627962
87,2025,6NB,6,NB,PM-Late,3,OP,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4463.0,0.0,552.0,0.0,0.0,1.0,2.663,0.592,4463.0,0.0,552.0,0.0,0.0,5015.0,6119.0,6119.0,0.0,2900.9500000000003,0.0,358.8,0.0,0.0,3259.75,66.94358369515548,3.94361917046734
88,2025,6SB,6,SB,Night,8,OP,NT,4.4,70,9000,1,8,75,1800,1,4,0.5,0,1437.0,0.0,178.0,0.0,0.0,1.0,2.545,0.708,1437.0,0.0,178.0,0.0,0.0,1615.0,1971.0,1971.0,0.0,934.0500000000001,0.0,115.7,0.0,0.0,1049.75,69.99962961903336,3.7714485267535856
89,2025,6SB,6,SB,AM-Early,1,OP,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,3401.0,0.0,420.0,0.0,0.0,1.0,2.542,0.715,3401.0,0.0,420.0,0.0,0.0,3821.0,4661.0,4661.0,0.0,2210.65,0.0,273.0,0.0,0.0,2483.65,69.63962952681806,3.790944923081968
90,2025,6SB,6,SB,AM-Peak,2,Peak,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4170.0,0.0,515.0,0.0,0.0,1.0,2.542,0.715,4170.0,0.0,515.0,0.0,0.0,4685.0,5715.0,5715.0,0.0,2710.5,0.0,334.75,0.0,0.0,3045.25,68.19716442308379,3.8711286933015017
91,2025,6SB,6,SB,AM-Shoulder,1,OP,AM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,3163.0,0.0,391.0,0.0,0.0,1.0,2.542,0.715,3163.0,0.0,391.0,0.0,0.0,3554.0,4336.0,4336.0,0.0,2055.9500000000003,0.0,254.15,0.0,0.0,2310.1,69.79741213229941,3.782375190352244
92,2025,6SB,6,SB,MD,5,OP,MD,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4365.0,0.0,539.0,0.0,0.0,1.0,2.545,0.708,4365.0,0.0,539.0,0.0,0.0,4904.0,5982.0,5982.0,0.0,2837.25,0.0,350.35,0.0,0.0,3187.6,67.43141770543251,3.915088974597241
93,2025,6SB,6,SB,PM-Shoulder,1,OP,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4521.0,0.0,559.0,0.0,0.0,1.0,2.663,0.592,4521.0,0.0,559.0,0.0,0.0,5080.0,6198.0,6198.0,0.0,2938.65,0.0,363.35,0.0,0.0,3302.0,66.62916961164392,3.9622285785453366
94,2025,6SB,6,SB,PM-Peak,3,Peak,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4840.0,0.0,598.0,0.0,0.0,1.0,2.663,0.592,4840.0,0.0,598.0,0.0,0.0,5438.0,6634.0,6634.0,0.0,3146.0,0.0,388.7,0.0,0.0,3534.7000000000003,64.38858316525535,4.100105748909486
95,2025,6SB,6,SB,PM-Late,3,OP,PM,4.4,70,9000,1,8,75,1800,1,4,0.5,0,4021.0,0.0,497.0,0.0,0.0,1.0,2.663,0.592,4021.0,0.0,497.0,0.0,0.0,4518.0,5512.0,5512.0,0.0,2613.65,0.0,323.05,0.0,0.0,2936.7000000000003,68.64131374269522,3.8460802336857194
96,2025,7NB,7,NB,Night,8,OP,NT,5.6,70,7000,1,8,75,1800,1,4,0.5,0,769.0,0.0,95.0,0.0,0.0,1.0,2.545,0.708,769.0,0.0,95.0,0.0,0.0,864.0,1054.0,1054.0,0.0,499.85,0.0,61.75,0.0,0.0,561.6,69.9999815056747,4.800001268182641
97,2025,7NB,7,NB,AM-Early,1,OP,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,930.0,0.0,115.0,0.0,0.0,1.0,2.542,0.715,930.0,0.0,115.0,0.0,0.0,1045.0,1275.0,1275.0,0.0,604.5,0.0,74.75,0.0,0.0,679.25,69.99991520023046,4.800005814848384
98,2025,7NB,7,NB,AM-Peak,2,Peak,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,1497.0,0.0,185.0,0.0,0.0,1.0,2.542,0.715,1497.0,0.0,185.0,0.0,0.0,1682.0,2052.0,2052.0,0.0,973.0500000000001,0.0,120.25,0.0,0.0,1093.3,69.99618311662702,4.800261743417634
99,2025,7NB,7,NB,AM-Shoulder,1,OP,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,1769.0,0.0,219.0,0.0,0.0,1.0,2.542,0.715,1769.0,0.0,219.0,0.0,0.0,1988.0,2426.0,2426.0,0.0,1149.8500000000001,0.0,142.35,0.0,0.0,1292.2,69.98543368456849,4.8009990409488115
100,2025,7NB,7,NB,MD,5,OP,MD,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2550.0,0.0,315.0,0.0,0.0,1.0,2.545,0.708,2550.0,0.0,315.0,0.0,0.0,2865.0,3495.0,3495.0,0.0,1657.5,0.0,204.75,0.0,0.0,1862.25,69.73071186448833,4.818536782658522
101,2025,7NB,7,NB,PM-Shoulder,1,OP,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,3265.0,0.0,404.0,0.0,0.0,1.0,2.663,0.592,3265.0,0.0,404.0,0.0,0.0,3669.0,4477.0,4477.0,0.0,2122.25,0.0,262.6,0.0,0.0,2384.85,68.0935799267719,4.9343858901431785
102,2025,7NB,7,NB,PM-Peak,3,Peak,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,3772.0,0.0,466.0,0.0,0.0,1.0,2.663,0.592,3772.0,0.0,466.0,0.0,0.0,4238.0,5170.0,5170.0,0.0,2451.8,0.0,302.90000000000003,0.0,0.0,2754.7000000000003,64.30631244897063,5.224992496135244
103,2025,7NB,7,NB,PM-Late,3,OP,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2896.0,0.0,358.0,0.0,0.0,1.0,2.663,0.592,2896.0,0.0,358.0,0.0,0.0,3254.0,3970.0,3970.0,0.0,1882.4,0.0,232.70000000000002,0.0,0.0,2115.1,69.25866610548796,4.851378446824806
104,2025,7SB,7,SB,Night,8,OP,NT,5.6,70,7000,1,8,75,1800,1,4,0.5,0,729.0,0.0,90.0,0.0,0.0,1.0,2.545,0.708,729.0,0.0,90.0,0.0,0.0,819.0,999.0,999.0,0.0,473.85,0.0,58.5,0.0,0.0,532.35,69.99998795414723,4.800000826001475
105,2025,7SB,7,SB,AM-Early,1,OP,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2298.0,0.0,284.0,0.0,0.0,1.0,2.542,0.715,2298.0,0.0,284.0,0.0,0.0,2582.0,3150.0,3150.0,0.0,1493.7,0.0,184.6,0.0,0.0,1678.3,69.88249171392211,4.8080712601875
106,2025,7SB,7,SB,AM-Peak,2,Peak,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,3435.0,0.0,425.0,0.0,0.0,1.0,2.542,0.715,3435.0,0.0,425.0,0.0,0.0,3860.0,4710.0,4710.0,0.0,2232.75,0.0,276.25,0.0,0.0,2509.0,67.17766949217656,5.001662048415213
107,2025,7SB,7,SB,AM-Shoulder,1,OP,AM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,3333.0,0.0,412.0,0.0,0.0,1.0,2.542,0.715,3333.0,0.0,412.0,0.0,0.0,3745.0,4569.0,4569.0,0.0,2166.4500000000003,0.0,267.8,0.0,0.0,2434.25,67.76742564270442,4.958134336864432
108,2025,7SB,7,SB,MD,5,OP,MD,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2635.0,0.0,326.0,0.0,0.0,1.0,2.545,0.708,2635.0,0.0,326.0,0.0,0.0,2961.0,3613.0,3613.0,0.0,1712.75,0.0,211.9,0.0,0.0,1924.65,69.64918720475266,4.824176899756733
109,2025,7SB,7,SB,PM-Shoulder,1,OP,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2723.0,0.0,336.0,0.0,0.0,1.0,2.663,0.592,2723.0,0.0,336.0,0.0,0.0,3059.0,3731.0,3731.0,0.0,1769.95,0.0,218.4,0.0,0.0,1988.3500000000001,69.54700220624267,4.8312650343085535
110,2025,7SB,7,SB,PM-Peak,3,Peak,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2613.0,0.0,323.0,0.0,0.0,1.0,2.663,0.592,2613.0,0.0,323.0,0.0,0.0,2936.0,3582.0,3582.0,0.0,1698.45,0.0,209.95000000000002,0.0,0.0,1908.4,69.67244713929166,4.822566362973539
111,2025,7SB,7,SB,PM-Late,3,OP,PM,5.6,70,7000,1,8,75,1800,1,4,0.5,0,2089.0,0.0,258.0,0.0,0.0,1.0,2.663,0.592,2089.0,0.0,258.0,0.0,0.0,2347.0,2863.0,2863.0,0.0,1357.8500000000001,0.0,167.70000000000002,0.0,0.0,1525.55,69.94522976993247,4.803758613778079
